,user,item,rating
8418,Shuoniu,smunson,1
8419,Shuoniu,davidtlee,1
8420,Shuoniu,azraism,1
8421,Shuoniu,jordant,1
8422,Shuoniu,jofish,1
8423,Shuoniu,axz,1
8424,Shuoniu,nazaninandalibi,1
8425,Shuoniu,tawfiq,1
8426,roeddiger,floe,1
8427,roeddiger,gierad,1
8428,roeddiger,evanmpeck,1
8429,roeddiger,andresmh,1
8430,roeddiger,YuhanLiu,1
8431,roeddiger,jts,1
8432,JJD,orestis,1
8433,JJD,richmondywong,1
8434,JJD,garreth,1
8435,JJD,joonspk,1
8436,JJD,danish,1
8437,JJD,tess,1
8438,JJD,juhokim,1
8439,JJD,RaphaelWimmer,1
8440,JJD,Niloufar,1
8441,JJD,cgruenloh,1
8442,JJD,YuhanLiu,1
8443,JJD,schaferj,1
8444,JJD,jeremy,1
8445,JJD,parastoo,1
8446,JJD,mdekstrand,1
8447,JJD,danyoel,1
8448,JJD,kylethayer,1
8449,JJD,depstein,1
8450,JJD,louisvi,1
8451,JJD,kgajos,1
8452,JJD,asb,1
8453,JJD,lindsay,1
8454,JJD,jbigham,1
8455,JJD,AJBurns,1
8456,JJD,kasra,1
8457,JJD,samgoree,1
8458,JJD,carolinerpitt,1
8459,JJD,simulo,1
8460,JJD,jchanen1,1
8461,JJD,fnunes,1
8462,JJD,eglassman,1
8463,JJD,eppfel,1
8464,au,infinimatt,1
8465,au,andresmh,1
8466,au,bkeegan,1
8467,au,kgajos,1
8468,au,fnunes,1
8469,johannes,sara,1
8470,johannes,msbernst,1
8471,florianlehmann,kenhinckley,1
8472,florianlehmann,andrewkuznet,1
8473,florianlehmann,floe,1
8474,florianlehmann,svenmayer,1
8475,florianlehmann,evgeny,1
8476,florianlehmann,maxpascher,1
8477,jfrommel,garreth,1
8478,jfrommel,michel,1
8479,jfrommel,MelissainAU,1
8480,jfrommel,danielj,1
8481,jfrommel,VornhagenJB,1
8482,jfrommel,neha,1
8483,jfrommel,drmaxlwilson,1
8484,zozo,jbigham,1
8485,zozo,msbernst,1
8486,zozo,bjoern,1
8487,ossi,joelchan86,1
8488,ossi,Mor,1
8489,ossi,eglassman,1
8490,ossi,princeton,1
8491,ossi,skairam,1
8492,ossi,clifflampe,1
8493,ossi,bkeegan,1
8494,eve,oulasvirta,1
8495,eve,tobiaslanglotz,1
8496,eve,thomaspietrzak,1
8497,eve,heenrik,1
8498,peterkun,pedrolopes,1
8499,peterkun,koesten,1
8500,peterkun,msbernst,1
8501,peterkun,andrikos,1
8502,peterkun,axz,1
8503,peterkun,DBuschek,1
8504,martinpielot,elisamekler,1
8505,martinpielot,sigchi,1
8506,martinpielot,clifflampe,1
8507,martinpielot,aquigley,1
8508,martinpielot,jrw,1
8509,martinpielot,loechti,1
8510,martinpielot,nielsvanberkel,1
8511,martinpielot,carla,1
8512,tangemicioglu,parastoo,1
8513,tangemicioglu,andresmh,1
8514,tangemicioglu,eglassman,1
8515,tangemicioglu,andrikos,1
8516,tangemicioglu,DBuschek,1
8517,tangemicioglu,azraism,1
8518,tangemicioglu,xjasminelu,1
8519,tangemicioglu,annetropy,1
8520,tangemicioglu,mdekstrand,1
8521,tangemicioglu,JasonDing,1
8522,tangemicioglu,SunnyYaying,1
8523,tangemicioglu,drmaxlwilson,1
8524,tangemicioglu,michaelann,1
8525,tangemicioglu,qiaosiwang,1
8526,tangemicioglu,jonfroehlich,1
8527,tangemicioglu,floe,1
8528,tangemicioglu,schoenebeck,1
8529,tangemicioglu,kenhinckley,1
8530,tangemicioglu,cfiesler,1
8531,tangemicioglu,hancheng,1
8532,tangemicioglu,danyoel,1
8533,tangemicioglu,Niloufar,1
8534,JasonDing,azraism,1
8535,JasonDing,asb,1
8536,JasonDing,carolinerpitt,1
8537,JasonDing,axz,1
8538,JasonDing,vitak,1
8539,JasonDing,kgajos,1
8540,JasonDing,hermansaksono,1
8541,JasonDing,andresmh,1
8542,JasonDing,Niloufar,1
8543,janetyc,sigchi,1
8544,janetyc,cfiesler,1
8545,fraserallison,chrisamaphone,1
8546,fraserallison,bretthalperin,1
8547,fraserallison,drmaxlwilson,1
8548,fraserallison,MelissainAU,1
8549,fraserallison,cui,1
8550,fraserallison,Anna,1
8551,fraserallison,alextaylor,1
8552,fraserallison,guofreeman,1
8553,fraserallison,Feng,1
8554,fraserallison,sarahwebber,1
8555,fraserallison,Regan,1
8556,fraserallison,cfiesler,1
8557,vfuchsberg,sigchi,1
8558,vfuchsberg,katta,1
8559,vfuchsberg,MelissainAU,1
8560,vfuchsberg,karinslegers,1
8561,vfuchsberg,Ralv,1
8562,vfuchsberg,mkalten,1
8563,giuliaperugia,minjaaxelsson,1
8564,giuliaperugia,wendyju,1
8565,giuliaperugia,riedl,1
8566,giuliaperugia,kand,1
8567,giuliaperugia,PipzCorreiaz,1
8568,giuliaperugia,feilseifer,1
8569,giuliaperugia,floe,1
8570,thomaspietrzak,eve,1
8571,thomaspietrzak,olivierchapuis,1
8572,thomaspietrzak,juliekientz,1
8573,thomaspietrzak,scottbateman,1
8574,thomaspietrzak,emax,1
8575,thomaspietrzak,jovermeulen,1
8576,thomaspietrzak,clatulip,1
8577,thomaspietrzak,floe,1
8578,professorBodker,carla,1
8579,professorBodker,luiciolfi,1
8580,professorBodker,5tuartreeves,1
8581,professorBodker,sigchi,1
8582,theia,asb,1
8583,theia,soya,1
8584,SushmitaKhan,jbigham,1
8585,SushmitaKhan,estellesmith,1
8586,SushmitaKhan,jmankoff,1
8587,SushmitaKhan,parastoo,1
8588,SushmitaKhan,msbernst,1
8589,SushmitaKhan,sayamindu,1
8590,SushmitaKhan,barik,1
8591,nfereydooni,DBuschek,1
8592,nfereydooni,evanmpeck,1
8593,nfereydooni,axz,1
8594,Annisa,schoenebeck,1
8595,Annisa,vitak,1
8596,Annisa,nazaninandalibi,1
8597,rahul,jbigham,1
8598,rahul,DBuschek,1
8599,rahul,drmaxlwilson,1
8600,rahul,msbernst,1
8601,rahul,cfiesler,1
8602,fshan,joelchan86,1
8603,fshan,bwaber,1
8604,fshan,aquigley,1
8605,fshan,sukrit,1
8606,fshan,kgajos,1
8607,fshan,andresmh,1
8608,fshan,cfiesler,1
8609,fshan,skairam,1
8610,fshan,zwlevonian,1
8611,fshan,jbigham,1
8612,fshan,jordant,1
8613,Minha,axz,1
8614,Minha,chitalyconf,1
8615,Minha,clifflampe,1
8616,ahans30,jbigham,1
8617,ahans30,Heycori,1
8618,ahans30,jordant,1
8619,ahans30,floe,1
8620,chuli,dj,1
8621,chuli,kenhinckley,1
8622,chuli,parastoo,1
8623,chuli,jbigham,1
8624,chuli,sigchi,1
8625,dmvrg,axz,1
8626,dmvrg,upol,1
8627,dmvrg,barik,1
8628,Oliver,cwodtke,1
8629,Oliver,axz,1
8630,Oliver,bkeegan,1
8631,naimulh0que,jordanwb,1
8632,naimulh0que,cfiesler,1
8633,patebel94,katta,1
8634,patebel94,oulasvirta,1
8635,patebel94,riedl,1
8636,patebel94,cfiesler,1
8637,patebel94,drmaxlwilson,1
8638,patebel94,nbhansen,1
8639,shuaima,floe,1
8640,shuaima,barik,1
8641,shuaima,andresmh,1
8642,malvenko,fannieliu,1
8643,malvenko,axz,1
8644,malvenko,jbigham,1
8645,joice,smunson,1
8646,joice,Niloufar,1
8647,naveena,neha,1
8648,naveena,hongjinlin,1
8649,naveena,alextaylor,1
8650,naveena,jordant,1
8651,naveena,saadhassan,1
8652,naveena,jchanen1,1
8653,naveena,hermansaksono,1
8654,naveena,chiwork,1
8655,naveena,meghnagupta64,1
8656,naveena,ananya,1
8657,naveena,zbucinca,1
8658,zhongyi,DavLedo,1
8659,zhongyi,sigchi,1
8660,zhongyi,kgajos,1
8661,zhongyi,junkato,1
8662,zhongyi,pefortin,1
8663,pablo,Regan,1
8664,pablo,jrw,1
8665,pablo,Mor,1
8666,pablo,Recsys,1
8667,pablo,axz,1
8668,experienceplay,katta,1
8669,experienceplay,andresmh,1
8670,experienceplay,jbigham,1
8671,experienceplay,barik,1
8672,ekaziunas,richmondywong,1
8673,ekaziunas,neha,1
8674,ekaziunas,sigchi,1
8675,ekaziunas,axz,1
8676,ekaziunas,tawfiq,1
8677,mm,kylethayer,1
8678,mm,juliane,1
8679,mm,Heycori,1
8680,wernergeyer,adamperer,1
8681,wernergeyer,jweisz,1
8682,wernergeyer,hcil_umd,1
8683,wernergeyer,bkeegan,1
8684,wernergeyer,michael,1
8685,ujwal,msbernst,1
8686,ujwal,drmaxlwilson,1
8687,orestis,CorinnaHertweck,1
8688,orestis,andresmh,1
8689,orestis,marianaFernandez,1
8690,orestis,schaferj,1
8691,orestis,jzong,1
8692,edenshaveet,gabby,1
8693,edenshaveet,evanmpeck,1
8694,edenshaveet,cfiesler,1
8695,edenshaveet,asarif,1
8696,RoboNarratives,wafajohal,1
8697,RoboNarratives,williamstome,1
8698,RoboNarratives,cfiesler,1
8699,vickycharisi,nbhansen,1
8700,vickycharisi,jenny_ai_land,1
8701,vickycharisi,katta,1
8702,shaoyue,andresmh,1
8703,shaoyue,andrewkuznet,1
8704,shaoyue,axz,1
8705,hamed,msbernst,1
8706,hamed,andresmh,1
8707,hamed,axz,1
8708,jiawei,ellali,1
8709,jiawei,difrad,1
8710,jiawei,cfiesler,1
8711,jiawei,Mor,1
8712,jiawei,azraism,1
8713,jiawei,axz,1
8714,jiawei,nazaninandalibi,1
8715,jiawei,Gillian,1
8716,jiawei,richmondywong,1
8717,jiawei,sherryw,1
8718,susanlechelt,Gillian,1
8719,susanlechelt,michael,1
8720,susanlechelt,drkimberlydunwoody,1
8721,susanlechelt,mporcheron,1
8722,susanlechelt,Niloufar,1
8723,susanlechelt,mariawolters,1
8724,susanlechelt,jbigham,1
8725,susanlechelt,bretthalperin,1
8726,susanlechelt,aquigley,1
8727,susanlechelt,saadhassan,1
8728,susanlechelt,andrewberry,1
8729,mayara,andrewmiller,1
8730,mayara,richmondywong,1
8731,mayara,chiwork,1
8732,mayara,mluczak,1
8733,mayara,jonfroehlich,1
8734,mayara,katta,1
8735,mayara,Niloufar,1
8736,mayara,ak,1
8737,mayara,Lauren,1
8738,mayara,tveinot,1
8739,mayara,andrewberry,1
8740,shefali,nickreid,1
8741,shefali,andrewkuznet,1
8742,shefali,andrewberry,1
8743,shefali,nazaninandalibi,1
8744,nickreid,smunson,1
8745,nickreid,shefali,1
8746,nickreid,sigchi,1
8747,s1effen,aquigley,1
8748,s1effen,katta,1
8749,s1effen,swiefling,1
8750,mollyn_paan,thijsroumen,1
8751,mollyn_paan,mriveralee,1
8752,mollyn_paan,ticha,1
8753,mollyn_paan,DBuschek,1
8754,mollyn_paan,kenhinckley,1
8755,mollyn_paan,sukrit,1
8756,mollyn_paan,katherine,1
8757,mollyn_paan,aquigley,1
8758,almeraj,juchidiuno,1
8759,almeraj,axz,1
8760,almeraj,floe,1
8761,karinslegers,theblub,1
8762,karinslegers,lucvanderzandt,1
8763,karinslegers,joeyvanderbie,1
8764,karinslegers,Minha,1
8765,karinslegers,davidgeerts,1
8766,karinslegers,sigchi,1
8767,karinslegers,marionkoelle,1
8768,karinslegers,jofish,1
8769,karinslegers,cgruenloh,1
8770,Ralv,michael,1
8771,Ralv,cgruenloh,1
8772,Ralv,cfrauenberger,1
8773,biekezaman,alextaylor,1
8774,biekezaman,gxwalsh,1
8775,biekezaman,kathringerling,1
8776,biekezaman,vfuchsberg,1
8777,biekezaman,danielj,1
8778,biekezaman,professorhook123,1
8779,biekezaman,codingconduct,1
8780,biekezaman,theblub,1
8781,mooseabyte,cfiesler,1
8782,mooseabyte,luiciolfi,1
8783,mooseabyte,kathringerling,1
8784,mooseabyte,nbhansen,1
8785,mooseabyte,andresmh,1
8786,mooseabyte,5tuartreeves,1
8787,mooseabyte,richmondywong,1
8788,mooseabyte,axz,1
8789,mooseabyte,nicktaylor,1
8790,mooseabyte,estellesmith,1
8791,mooseabyte,susanlechelt,1
8792,scmentowski,kathringerling,1
8793,scmentowski,jfrommel,1
8794,scmentowski,danielj,1
8795,scmentowski,Regan,1
8796,danielj,eharp,1
8797,danielj,verovandenabeele,1
8798,danielj,scottbateman,1
8799,michel,scottbateman,1
8800,michel,scmentowski,1
8801,michel,kathringerling,1
8802,aqeelsial,michel,1
8803,aqeelsial,katjesjes,1
8804,aqeelsial,katta,1
8805,meghnagupta64,mayara,1
8806,meghnagupta64,katharina,1
8807,meghnagupta64,naveena,1
8808,meghnagupta64,jordant,1
8809,meghnagupta64,depstein,1
8810,meghnagupta64,mnaseem,1
8811,meghnagupta64,clifflampe,1
8812,meghnagupta64,kgajos,1
8813,meghnagupta64,pg,1
8814,meghnagupta64,estellesmith,1
8815,meghnagupta64,eglassman,1
8816,meghnagupta64,schoenebeck,1
8817,meghnagupta64,joelchan86,1
8818,meghnagupta64,davidribes,1
8819,meghnagupta64,richmondywong,1
8820,meghnagupta64,cfiesler,1
8821,allhutter,bcaramiaux,1
8822,allhutter,sara,1
8823,allhutter,andresmh,1
8824,allhutter,schaferj,1
8825,allhutter,cbecker,1
8826,hongjinlin,ianarawjo,1
8827,hongjinlin,kgajos,1
8828,niloofarka,nazaninandalibi,1
8829,niloofarka,hermansaksono,1
8830,niloofarka,kous2v,1
8831,niloofarka,luzhc,1
8832,niloofarka,jchanen1,1
8833,niloofarka,andrewberry,1
8834,jrdndj,svenmayer,1
8835,jrdndj,katta,1
8836,jrdndj,jofish,1
8837,jrdndj,clifflampe,1
8838,jrdndj,jrw,1
8839,michaelmillerjr,andresmh,1
8840,michaelmillerjr,mbfhunzaker,1
8841,michaelmillerjr,bkeegan,1
8842,michaelmillerjr,Heycori,1
8843,michaelmillerjr,mdekstrand,1
8844,michaelmillerjr,jordant,1
8845,michaelmillerjr,acmiui,1
8846,michaelmillerjr,sara,1
8847,michaelmillerjr,lanthonyuf,1
8848,michaelmillerjr,pg,1
8849,michaelmillerjr,jweisz,1
8850,michaelmillerjr,oliverw,1
8851,kksgandhi,nholbert,1
8852,kksgandhi,annetropy,1
8853,kksgandhi,hen_drik,1
8854,kksgandhi,ricksva,1
8855,kksgandhi,stevie,1
8856,kksgandhi,chrisamaphone,1
8857,kksgandhi,axz,1
8858,amyzlc,annabelrothschild,1
8859,amyzlc,neha,1
8860,amyzlc,naveena,1
8861,amyzlc,xander,1
8862,soroka,minlee,1
8863,soroka,johannes,1
8864,soroka,ThomasMildner,1
8865,rob,alextaylor,1
8866,rob,andrikos,1
8867,rob,katta,1
8868,instone,drmaxlwilson,1
8869,instone,neha,1
8870,instone,5tuartreeves,1
8871,BhavyaChopra,junkato,1
8872,BhavyaChopra,aprilwang,1
8873,BhavyaChopra,eglassman,1
8874,BhavyaChopra,ianarawjo,1
8875,BhavyaChopra,vlhcc,1
8876,BhavyaChopra,chrisparnin,1
8877,m,lxieyang,1
8878,m,axz,1
8879,m,chrisparnin,1
8880,ticha,eglassman,1
8881,ticha,nikola_banovic,1
8882,ticha,mriveralee,1
8883,koesten,Anna,1
8884,koesten,cfiesler,1
8885,koesten,drmaxlwilson,1
8886,soney,adam,1
8887,soney,schoenebeck,1
8888,soney,hcil_umd,1
8889,ahed,biekezaman,1
8890,ahed,jovermeulen,1
8891,ahed,jbigham,1
8892,ahed,andresmh,1
8893,mac,pg,1
8894,mac,juchidiuno,1
8895,mac,cabreraalex,1
8896,kasinooo,andrewkuznet,1
8897,kasinooo,msbernst,1
8898,kasinooo,andresmh,1
8899,prajish,kylethayer,1
8900,prajish,pg,1
8901,prajish,azhenley,1
8902,wafajohal,estellesmith,1
8903,wafajohal,RoboNarratives,1
8904,wafajohal,floe,1
8905,wafajohal,hri,1
8906,wafajohal,hoffman,1
8907,wafajohal,lriek,1
8908,amperjay,Mor,1
8909,amperjay,chadedwards,1
8910,angelacjin,nedcpr,1
8911,angelacjin,sigchi,1
8912,angelacjin,davidthewid,1
8913,alberta_ansah,shamsi,1
8914,alberta_ansah,dtosca,1
8915,alberta_ansah,abdo,1
8916,alberta_ansah,cfiesler,1
8917,michelm,mott_lab_,1
8918,michelm,binchlord,1
8919,michelm,andresmh,1
8920,michelm,ricksva,1
8921,michelm,clatulip,1
8922,verovandenabeele,scottbateman,1
8923,verovandenabeele,jfrommel,1
8924,verovandenabeele,Anna,1
8925,verovandenabeele,Regan,1
8926,verovandenabeele,kathringerling,1
8927,Leila,bjoern,1
8928,Leila,nkittur,1
8929,Leila,jmankoff,1
8930,jennyhan,tskuo,1
8931,jennyhan,cfiesler,1
8932,wmcavenett,evanmpeck,1
8933,wmcavenett,msbernst,1
8934,wmcavenett,cfiesler,1
8935,shreyachowdhary,hermansaksono,1
8936,shreyachowdhary,ryanstraight,1
8937,shreyachowdhary,hariharan,1
8938,shreyachowdhary,upol,1
8939,shreyachowdhary,jeremy,1
8940,shreyachowdhary,davidthewid,1
8941,shreyachowdhary,ato,1
8942,shreyachowdhary,VornhagenJB,1
8943,shreyachowdhary,tangemicioglu,1
8944,shreyachowdhary,princess,1
8945,shreyachowdhary,jovermeulen,1
8946,shreyachowdhary,richmondywong,1
8947,shreyachowdhary,lewischuang,1
8948,shreyachowdhary,jbigham,1
8949,shreyachowdhary,pedrolopes,1
8950,shreyachowdhary,yaxingyao,1
8951,shreyachowdhary,evijitghosh,1
8952,Hyrcn,floe,1
8953,Hyrcn,andrewkuznet,1
8954,Hyrcn,carolinerpitt,1
8955,Hyrcn,adam,1
8956,Hyrcn,jbigham,1
8957,ethomaz,karkar,1
8958,ethomaz,jonfroehlich,1
8959,ethomaz,juliekientz,1
8960,DMLamanda,andresmh,1
8961,DMLamanda,nholbert,1
8962,DMLamanda,Niloufar,1
8963,karthikb,hcil_umd,1
8964,karthikb,jbigham,1
8965,karthikb,sigchi,1
8966,karthikb,landay,1
8967,ellensimpson,bkeegan,1
8968,ellensimpson,evanmpeck,1
8969,ellensimpson,sara,1
8970,noviaw,estellesmith,1
8971,noviaw,Lauren,1
8972,aratsch,mluria,1
8973,aratsch,richmondywong,1
8974,aratsch,jordanwb,1
8975,aratsch,andresmh,1
8976,aratsch,codingconduct,1
8977,aratsch,kathringerling,1
8978,aratsch,steffi,1
8979,aratsch,rkrosnick,1
8980,aratsch,jc,1
8981,Danica,MelissainAU,1
8982,Danica,acmiui,1
8983,Danica,Regan,1
8984,Danica,drmaxlwilson,1
8985,Danica,axz,1
8986,Danica,joeyvanderbie,1
8987,Danica,carolinerpitt,1
8988,rsteup,michael,1
8989,rsteup,schoenebeck,1
8990,rsteup,Gillian,1
8991,rsteup,sigchi,1
8992,DilishaBP,martinDechant,1
8993,DilishaBP,kstawarz,1
8994,DilishaBP,aquigley,1
8995,DilishaBP,Mentis,1
8996,DilishaBP,alex,1
8997,DilishaBP,nazaninandalibi,1
8998,DilishaBP,Niloufar,1
8999,ux_space_hrw,boden,1
9000,ux_space_hrw,andresmh,1
9001,ux_space_hrw,steffi,1
9002,drkimberlydunwoody,khia,1
9003,drkimberlydunwoody,bkeegan,1
9004,drkimberlydunwoody,jengolbeck,1
9005,mihai,andresmh,1
9006,mihai,msbernst,1
9007,mihai,jbigham,1
9008,mihai,ak,1
9009,mihai,drmaxlwilson,1
9010,mihai,upol,1
9011,justinedwards,sigchi,1
9012,justinedwards,drmaxlwilson,1
9013,justinedwards,katta,1
9014,mlwjones,cfiesler,1
9015,mlwjones,evanmpeck,1
9016,mlwjones,Heycori,1
9017,manjiri,Anna,1
9018,manjiri,mporcheron,1
9019,manjiri,drmaxlwilson,1
9020,manjiri,kathringerling,1
9021,avivacqua,Mentis,1
9022,avivacqua,andresmh,1
9023,phil,floe,1
9024,phil,DBuschek,1
9025,phil,justinedwards,1
9026,phil,sigchi,1
9027,phil,msbernst,1
9028,bingo_yu,sigchi,1
9029,bingo_yu,airi_,1
9030,bingo_yu,andresmh,1
9031,DiogoNCRCabral,PipzCorreiaz,1
9032,DiogoNCRCabral,pedrolopes,1
9033,DiogoNCRCabral,jsquare,1
9034,DiogoNCRCabral,kenhinckley,1
9035,DiogoNCRCabral,tiagoguerreiro,1
9036,kiranijaz,jbigham,1
9037,kiranijaz,sigchi,1
9038,kiranijaz,cgruenloh,1
9039,advaitmb,axz,1
9040,advaitmb,nbhansen,1
9041,advaitmb,princeton,1
9042,advaitmb,Mor,1
9043,advaitmb,michael,1
9044,advaitmb,hen_drik,1
9045,advaitmb,chinmay,1
9046,ziangxiao,kous2v,1
9047,ziangxiao,sayantanibasu,1
9048,ziangxiao,msbernst,1
9049,x28de,mprove,1
9050,x28de,rgnlg,1
9051,Mattatheque,kenhinckley,1
9052,Mattatheque,craig,1
9053,Abrbaird,bkeegan,1
9054,Abrbaird,sigchi,1
9055,mo,sigchi,1
9056,mo,ak,1
9057,Lynsay,tess,1
9058,Lynsay,carolinerpitt,1
9059,gbark,jordant,1
9060,gbark,AJBurns,1
9061,gbark,asb,1
9062,hughxl,msbernst,1
9063,hughxl,evanmpeck,1
9064,hughxl,floe,1
9065,nkwyri,acmiui,1
9066,nkwyri,sigchi,1
9067,hlauriejones,bkeegan,1
9068,hlauriejones,jordanwb,1
9069,moi,richmondywong,1
9070,moi,cfiesler,1
9071,moi,cmuhcii,1
9072,cqz,karthik,1
9073,cqz,koesten,1
9074,cqz,BecJ,1
9075,Gillian,ff6600,1
9076,Gillian,pol,1
9077,Gillian,VornhagenJB,1
9078,Gillian,martinpielot,1
9079,Gillian,tisjune,1
9080,Gillian,cui,1
9081,Gillian,nunojnunes,1
9082,Gillian,kate,1
9083,Gillian,DrSanchariDas,1
9084,Gillian,mkalten,1
9085,Gillian,ThomasLaToza,1
9086,Gillian,Dilruba,1
9087,Gillian,lpavanat,1
9088,Gillian,ruotongw,1
9089,Gillian,adarshmathew,1
9090,Gillian,derekreilly,1
9091,Gillian,experienceplay,1
9092,Gillian,scottbateman,1
9093,Gillian,dmvrg,1
9094,Gillian,jackiey,1
9095,Gillian,ganeshkumartk,1
9096,Gillian,yp,1
9097,Gillian,vijay,1
9098,Gillian,florianlehmann,1
9099,Gillian,wallace,1
9100,Gillian,Ralv,1
9101,Gillian,quentin,1
9102,Gillian,jfrommel,1
9103,Gillian,eharp,1
9104,Gillian,diyiyang,1
9105,Gillian,mayara,1
9106,Gillian,alextaylor,1
9107,izd,mollyn_paan,1
9108,izd,johannes,1
9109,izd,alexleavitt,1
9110,izd,lriek,1
9111,izd,afsanehrazi,1
9112,shirinfeiz,michel,1
9113,shirinfeiz,courtneyelta,1
9114,shirinfeiz,lea,1
9115,shirinfeiz,ramzatron,1
9116,Helena,hsurale,1
9117,Helena,jcdonner,1
9118,Helena,alpenq,1
9119,Helena,shuaima,1
9120,Helena,nadiaberthouze,1
9121,Helena,ticha,1
9122,Helena,MattNicholson,1
9123,Helena,k_deux_v,1
9124,Helena,RaphaelWimmer,1
9125,Helena,buehler,1
9126,Helena,garreth,1
9127,Helena,LadiesthatUX_Br,1
9128,Helena,Regan,1
9129,mlam,sarahgilbert,1
9130,mlam,mnaseem,1
9131,mlam,jc,1
9132,mlam,lewischuang,1
9133,mlam,Recsys,1
9134,mlam,sayamindu,1
9135,mlam,k_deux_v,1
9136,mlam,davidthewid,1
9137,mlam,aquigley,1
9138,mlam,richmondywong,1
9139,mlam,taslima,1
9140,mlam,ThomasLaToza,1
9141,mlam,haesookim,1
9142,mlam,hankhplee,1
9143,mlam,denniswang,1
9144,mlam,catvajiac,1
9145,mlam,simulo,1
9146,mlam,sameerhalai,1
9147,sukrit,chuli,1
9148,sukrit,rhema,1
9149,sukrit,moi,1
9150,sukrit,hoffman,1
9151,sukrit,marionkoelle,1
9152,sukrit,arundhatibala,1
9153,sukrit,floe,1
9154,sukrit,Danica,1
9155,sukrit,dyutibound,1
9156,sukrit,jeremyb,1
9157,sukrit,DrSanchariDas,1
9158,sukrit,Cora,1
9159,sukrit,rhoyle,1
9160,sukrit,prajish,1
9161,sukrit,dt23,1
9162,sukrit,verovandenabeele,1
9163,sukrit,aratsch,1
9164,sukrit,aurelien,1
9165,sukrit,Leila,1
9166,sukrit,cbecker,1
9167,sukrit,Ralv,1
9168,sukrit,lucvanderzandt,1
9169,sukrit,ricksva,1
9170,sukrit,LadiesthatUX_Br,1
9171,sukrit,pavithren,1
9172,sukrit,jacobytekel,1
9173,sukrit,kand,1
9174,sukrit,joice,1
9175,sukrit,kstawarz,1
9176,sukrit,mamykina,1
9177,sukrit,adalerner,1
9178,sukrit,thomaspietrzak,1
9179,sukrit,yongquanhu,1
9180,sukrit,karkar,1
9181,parastoo,dan_bennett,1
9182,parastoo,joytrek,1
9183,parastoo,labinthewild,1
9184,parastoo,oliverw,1
9185,parastoo,carl,1
9186,parastoo,ThomasLaToza,1
9187,parastoo,EmadAghayi,1
9188,masmart,austintoombs,1
9189,masmart,fannieliu,1
9190,masmart,stl8k,1
9191,masmart,scottmoore,1
9192,masmart,andreaforte,1
9193,masmart,sarahgilbert,1
9194,masmart,reviewer2,1
9195,masmart,blakeley,1
9196,masmart,antoine,1
9197,masmart,joeyvanderbie,1
9198,masmart,mamykina,1
9199,masmart,hermansaksono,1
9200,masmart,arnav,1
9201,masmart,saharmirhadi,1
9202,masmart,ayaankazerouni,1
9203,masmart,joshua_paup,1
9204,masmart,jr,1
9205,masmart,martinpielot,1
9206,masmart,pvnkscholar,1
9207,adam,keunwoo,1
9208,adam,cgruenloh,1
9209,adam,nielsvanberkel,1
9210,adam,AlanChamberlain,1
9211,adam,annetropy,1
9212,adam,annedrewhu,1
9213,adam,encodedgeek,1
9214,adam,ayaankazerouni,1
9215,adam,gbark,1
9216,adam,katzellner,1
9217,mitchell,MattNicholson,1
9218,mitchell,evanmpeck,1
9219,mitchell,sayamindu,1
9220,mitchell,asb,1
9221,mitchell,scottbateman,1
9222,mitchell,carolinerpitt,1
9223,mitchell,soney,1
9224,mitchell,heades,1
9225,mitchell,vlhcc,1
9226,mitchell,metaxa,1
9227,jmankoff,PipzCorreiaz,1
9228,jmankoff,najlammk,1
9229,jmankoff,Ahana,1
9230,jmankoff,florianlehmann,1
9231,jmankoff,piccardi,1
9232,jmankoff,priyan,1
9233,jmankoff,xac,1
9234,jmankoff,xander,1
9235,jmankoff,cbecker,1
9236,jmankoff,dadadan,1
9237,jmankoff,priyakalot,1
9238,jmankoff,saviaga,1
9239,jmankoff,angelacjin,1
9240,jmankoff,phoebesengers,1
9241,jmankoff,jsonwu,1
9242,schoenebeck,swiefling,1
9243,schoenebeck,jrw,1
9244,schoenebeck,hankhplee,1
9245,schoenebeck,naveena,1
9246,chinmay,yuwen,1
9247,chinmay,Niloufar,1
9248,chinmay,jfrommel,1
9249,nickmvincent,marybnolan,1
9250,nickmvincent,hongjinlin,1
9251,nickmvincent,FRiaK,1
9252,nickmvincent,aratsch,1
9253,nickmvincent,oshaer,1
9254,nickmvincent,reginarcheng,1
9255,nickmvincent,upol,1
9256,nickmvincent,emax,1
9257,nickmvincent,linda,1
9258,nickmvincent,difrad,1
9259,nickmvincent,Jordan,1
9260,nickmvincent,phoebesengers,1
9261,gavin,williamstome,1
9262,gavin,sayamindu,1
9263,gavin,soney,1
9264,gavin,chadedwards,1
9265,gavin,hsurale,1
9266,gavin,toby,1
9267,gavin,lewischuang,1
9268,gavin,ctejada10,1
9269,gavin,azhenley,1
9270,gavin,ajenk,1
9271,gavin,koushikvarsha,1
9272,gavin,lukasstrobel,1
9273,vikrammohanty,landay,1
9274,vikrammohanty,prajish,1
9275,vikrammohanty,huhjina,1
9276,vikrammohanty,feilseifer,1
9277,vikrammohanty,bingo_yu,1
9278,vikrammohanty,klboyd,1
9279,vikrammohanty,tianshi,1
9280,vikrammohanty,patel,1
9281,vikrammohanty,jiajing_guo,1
9282,vikrammohanty,ahans30,1
9283,vikrammohanty,luzhc,1
9284,vikrammohanty,carl,1
9285,bhecht,ato,1
