,user,item,rating
10295,andrewberry,viktoriaPammerSchindler,0
10296,andrewberry,joshrochotte,0
10297,andrewberry,Erinsol,0
10298,andrewberry,jackjamieson,0
10299,andrewberry,keunwoo,0
10300,andrewberry,dougschuler,0
10301,andrewberry,sigcas,0
10302,andrewberry,chiwork,0
10303,andrewberry,hankhplee,0
10304,andrewberry,tonya,0
10305,andrewberry,juhokim,0
10306,andrewberry,bruce,0
10307,andrewberry,sameerhalai,0
10308,andrewberry,minjaaxelsson,0
10309,andrewberry,radicalaipod,0
10310,andrewberry,ClemensSchartm,0
10311,andrewberry,lukasstrobel,0
10312,andrewberry,mott_lab_,0
10313,andrewberry,drkimberlydunwoody,0
10314,ritesh,SunnyYaying,0
10315,ritesh,Heycori,0
10316,ritesh,erinhiggins,0
10317,ritesh,Lynsay,0
10318,ritesh,aqeelsial,0
10319,ritesh,taeahnkwon,0
10320,ritesh,perhats,0
10321,ritesh,ecm_mscs,0
10322,pvnkscholar,msbernst,0
10323,pvnkscholar,sangwonlee,0
10324,pvnkscholar,parastoo,0
10325,rhoyle,thijsroumen,0
10326,rhoyle,qiaosiwang,0
10327,rhoyle,shuaima,0
10328,jsmith,catiembaker,0
10329,jsmith,bjoern,0
10330,jsmith,labinthewild,0
10331,jsmith,naveena,0
10332,johnnyvenom,preetivyas,0
10333,johnnyvenom,alark,0
10334,johnnyvenom,michaelmillerjr,0
10335,johnnyvenom,interfaceaddict,0
10336,johnnyvenom,qiaosiwang,0
10337,johnnyvenom,michelm,0
10338,johnnyvenom,fraseranderson,0
10339,johnnyvenom,jfrommel,0
10340,dj,preetivyas,0
10341,dj,feilseifer,0
10342,dj,lilyxu,0
10343,dj,joonspk,0
10344,dj,drmaxlwilson,0
10345,dj,chrisparnin,0
10346,dj,kotut,0
10347,dj,younghokim,0
10348,dj,sunniesuhyoung,0
10349,dj,daisychan,0
10350,dj,wenjieya,0
10351,dj,michaelmillerjr,0
10352,dj,anind,0
10353,dj,nickreid,0
10354,dj,gavin,0
10355,dj,moi,0
10356,dj,mkaur,0
10357,dj,jannis,0
10358,dj,jiawei,0
10359,dj,melodwama,0
10360,dj,scottbateman,0
10361,Ahana,jenny_ai_land,0
10362,Ahana,sachitanishal,0
10363,Ahana,Erinsol,0
10364,Ahana,healspersecond,0
10365,Ahana,peterkun,0
10366,harmank,carl,0
10367,harmank,hamed,0
10368,harmank,wilantgomari,0
10369,harmank,estellesmith,0
10370,harmank,junkato,0
10371,harmank,andrewhead,0
10372,harmank,kathringerling,0
10373,harmank,windx0303,0
10374,ryanclouie,aislingokane,0
10375,ryanclouie,srravya,0
10376,ryanclouie,ClemensSchartm,0
10377,ryanclouie,ujwal,0
10378,ryanclouie,shaoyue,0
10379,ryanclouie,jasonwiese,0
10380,ryanclouie,kenhinckley,0
10381,ryanclouie,karthik,0
10382,cfrauenberger,Anas,0
10383,cfrauenberger,jacobytekel,0
10384,cfrauenberger,bkeegan,0
10385,cfrauenberger,ianarawjo,0
10386,cfrauenberger,martacecchinato,0
10387,cfrauenberger,lilyxu,0
10388,cfrauenberger,SunnyYaying,0
10389,cfrauenberger,steffi,0
10390,cfrauenberger,burton,0
10391,cfrauenberger,shrutimahajan,0
10392,cfrauenberger,ujwal,0
10393,cfrauenberger,cwodtke,0
10394,cfrauenberger,yixinzou,0
10395,MSheshera,andrewhead,0
10396,MSheshera,cfiesler,0
10397,MSheshera,wallacelages,0
10398,kate,jochenhuber,0
10399,kate,danyoel,0
10400,kate,scottmoore,0
10401,jeremyb,sarahmorrisonsmith,0
10402,jeremyb,jrw,0
10403,jeremyb,guofreeman,0
10404,jeremyb,sohypark,0
10405,jeremyb,vikrammohanty,0
10406,jeremyb,marionkoelle,0
10407,mluczak,emselimahmed,0
10408,mluczak,ruotongw,0
10409,mluczak,advaitmb,0
10410,mluczak,longjieguo,0
10411,mluczak,marianaFernandez,0
10412,mluczak,ellali,0
10413,mluczak,junkato,0
10414,mluczak,rayhan,0
10415,mluczak,ham,0
10416,mluczak,kimcorrea,0
10417,mluczak,Jie_Cai,0
10418,mluczak,BhavyaChopra,0
10419,mluczak,xander,0
10420,mluczak,mlam,0
10421,mluczak,cmuhcii,0
10422,mluczak,sarahgillet,0
10423,mluczak,nels,0
10424,mluczak,priyakalot,0
10425,mluczak,ryanstraight,0
10426,mluczak,dyutibound,0
10427,mluczak,shaunkane,0
10428,katjesjes,tianshi,0
10429,katjesjes,ianarawjo,0
10430,katjesjes,ricksva,0
10431,katjesjes,omarrr,0
10432,katjesjes,mo,0
10433,katjesjes,alberta_ansah,0
10434,katjesjes,moi,0
10435,katjesjes,peterkun,0
10436,katjesjes,annedrewhu,0
10437,katjesjes,harmank,0
10438,katjesjes,hyeonsukang,0
10439,katjesjes,Ahana,0
10440,katjesjes,riedl,0
10441,katjesjes,mkalten,0
10442,katjesjes,zschultz,0
10443,katjesjes,paul,0
10444,katjesjes,FRiaK,0
10445,katjesjes,elme,0
10446,katjesjes,clatulip,0
10447,katjesjes,sherryw,0
10448,katjesjes,gierad,0
10449,katjesjes,jsmith,0
10450,katjesjes,lumbroso,0
10451,rajan_vaish,gavin,0
10452,rajan_vaish,lepisto,0
10453,rajan_vaish,maxpascher,0
10454,rajan_vaish,juliekientz,0
10455,rajan_vaish,Jordan,0
10456,rajan_vaish,infinimatt,0
10457,rajan_vaish,ericzeng,0
10458,rajan_vaish,lynndombrowski,0
10459,sarahmorrisonsmith,jrw,0
10460,sarahmorrisonsmith,SrishtiPalani,0
10461,sarahmorrisonsmith,cabreraalex,0
10462,carl,mlwjones,0
10463,carl,naman,0
10464,carl,mehoque,0
10465,carl,LastStrawberry,0
10466,carl,mlam,0
10467,carl,hongjinlin,0
10468,carl,fbruehlmann,0
10469,carl,arnav,0
10470,carl,asarif,0
10471,carl,ludens,0
10472,carl,rgnlg,0
10473,carl,nikola_banovic,0
10474,longjieguo,ff6600,0
10475,longjieguo,radicalaipod,0
10476,longjieguo,mnaseem,0
10477,longjieguo,shaoyue,0
10478,longjieguo,jacobytekel,0
10479,longjieguo,sanjana_mendu,0
10480,longjieguo,jackiey,0
10481,longjieguo,ericzeng,0
10482,longjieguo,nickmvincent,0
10483,longjieguo,ramboldio,0
10484,longjieguo,moi,0
10485,longjieguo,ampiper,0
10486,schaferj,mporcheron,0
10487,schaferj,kous2v,0
10488,schaferj,abegel,0
10489,schaferj,hongjinlin,0
10490,schaferj,TamilSelvan,0
10491,schaferj,chadedwards,0
10492,schaferj,jcdonner,0
10493,schaferj,derekreilly,0
10494,schaferj,Katelyncmorrison,0
10495,schaferj,SunnyYaying,0
10496,schaferj,jsquare,0
10497,schaferj,zyrcant,0
10498,schaferj,saleema,0
10499,schaferj,moi,0
10500,schaferj,nielsvanberkel,0
10501,schaferj,avivacqua,0
10502,schaferj,professorhook123,0
10503,schaferj,sayantanibasu,0
10504,schaferj,sunniesuhyoung,0
10505,schaferj,duri,0
10506,schaferj,andrewmiller,0
10507,schaferj,marybnolan,0
10508,schaferj,zhongyi,0
10509,schaferj,mnaseem,0
10510,schaferj,daisychan,0
10511,schaferj,stevenhouben,0
10512,schaferj,Negin,0
10513,schaferj,raphaelkim,0
10514,schaferj,taeahnkwon,0
10515,schaferj,heenrik,0
10516,schaferj,minlee,0
10517,schaferj,garreth,0
10518,schaferj,sonia,0
10519,schaferj,drkimberlydunwoody,0
10520,schaferj,JJD,0
10521,schaferj,SushmitaKhan,0
10522,schaferj,flowdie,0
10523,schaferj,Abrbaird,0
10524,schaferj,aaroniidx,0
10525,schaferj,kate,0
10526,schaferj,mihai,0
10527,schaferj,reginarcheng,0
10528,schaferj,cgaerig,0
10529,schaferj,yonghan,0
10530,schaferj,shuaima,0
10531,schaferj,graydesign,0
10532,schaferj,florianlehmann,0
10533,schaferj,kand,0
10534,schaferj,tisay,0
10535,schaferj,jennyhan,0
10536,schaferj,bjoern,0
10537,schaferj,nikola_banovic,0
10538,schaferj,bingo_yu,0
10539,schaferj,jannis,0
10540,schaferj,matthewcraig,0
10541,schaferj,srravya,0
10542,schaferj,experienceplay,0
10543,schaferj,uxHH,0
10544,schaferj,Branhammertime,0
10545,schaferj,almeraj,0
10546,schaferj,ludens,0
10547,schaferj,jdp23,0
10548,schaferj,chitalyconf,0
10549,schaferj,professorBodker,0
10550,schaferj,chiwork,0
10551,schaferj,acagamic,0
10552,schaferj,omar,0
10553,schaferj,asarif,0
10554,schaferj,robertsoden,0
10555,schaferj,elme,0
10556,schaferj,cmerrellstone,0
10557,schaferj,seongkook,0
10558,schaferj,toondoctor,0
10559,schaferj,hen_drik,0
10560,schaferj,elisamekler,0
10561,schaferj,cwodtke,0
10562,schaferj,ganeshkumartk,0
10563,schaferj,barik,0
10564,schaferj,e,0
10565,schaferj,hstaples,0
10566,schaferj,miranda,0
10567,gnelson,omar,0
10568,gnelson,vishalsharma,0
10569,gnelson,mackerman,0
10570,lilyxu,lauralevy,0
10571,lilyxu,mackerman,0
10572,lilyxu,toondoctor,0
10573,lilyxu,wagnerto,0
10574,lilyxu,abdo,0
10575,lilyxu,marianne,0
10576,lilyxu,PipzCorreiaz,0
10577,lilyxu,bjoern,0
10578,ayman,aislingokane,0
10579,ayman,fnunes,0
10580,ayman,julie,0
10581,aurelien,saharmirhadi,0
10582,aurelien,hongjinlin,0
10583,aurelien,pedrolopes,0
10584,aurelien,brennanjones,0
10585,aurelien,soya,0
10586,aurelien,radicalaipod,0
10587,aurelien,maitraye,0
10588,aurelien,xac,0
10589,aurelien,RoboNarratives,0
10590,aurelien,euetova,0
10591,aurelien,encodedgeek,0
10592,aurelien,jiaxuncao,0
10593,aurelien,jenny_ai_land,0
10594,aurelien,cephcyn,0
10595,aurelien,theia,0
10596,aurelien,bingo_yu,0
10597,aurelien,schuetzler,0
10598,jofish,BecJ,0
10599,jofish,reginarcheng,0
10600,jofish,fabulousqian,0
10601,jofish,landay,0
10602,jofish,div_online,0
10603,jofish,torsalve,0
10604,jofish,jr,0
10605,jofish,huhjina,0
10606,jofish,cte,0
10607,jofish,sarahgillet,0
10608,jofish,raynez,0
10609,jofish,jsmith,0
10610,jofish,jweisz,0
10611,jofish,emselimahmed,0
10612,jofish,hongjinlin,0
10613,jofish,derekreilly,0
10614,jofish,yyteng,0
10615,jofish,jritchie,0
10616,jofish,alonzo,0
10617,jofish,morganklauss,0
10618,jofish,Hyrcn,0
10619,jofish,riedl,0
10620,rhema,interfaceaddict,0
10621,rhema,drkuluth,0
10622,rhema,amcpherson,0
10623,rhema,annedrewhu,0
10624,rhema,huhjina,0
10625,rhema,RaphaelWimmer,0
10626,rhema,dgomezara,0
10627,rhema,Jie_Cai,0
10628,rhema,tonya,0
10629,rhema,frostarella,0
10630,rhema,andreaforte,0
10631,nedcpr,wesleyhanwendeng,0
10632,nedcpr,ramzatron,0
10633,nedcpr,professorBodker,0
10634,nedcpr,Pao,0
10635,bretthalperin,mott_lab_,0
10636,bretthalperin,meghnagupta64,0
10637,bretthalperin,cgruenloh,0
10638,bretthalperin,nels,0
10639,bretthalperin,diyiyang,0
10640,bretthalperin,nkittur,0
10641,bretthalperin,arnav,0
10642,bretthalperin,austintoombs,0
10643,bretthalperin,Erinsol,0
10644,Dilruba,fraserallison,0
10645,Dilruba,uxHH,0
10646,Dilruba,julie,0
10647,Dilruba,juxtacognition,0
10648,Dilruba,ragangloverrijkse,0
10649,Dilruba,depstein,0
10650,Dilruba,dadadan,0
10651,Dilruba,Marionwalton,0
10652,Dilruba,justin,0
10653,Dilruba,euetova,0
10654,Dilruba,sohw,0
10655,wagnerto,rgnlg,0
10656,wagnerto,avivacqua,0
10657,wagnerto,benett,0
10658,wagnerto,lindsay,0
10659,wagnerto,daniella,0
10660,wagnerto,graydesign,0
10661,wagnerto,aleboz,0
10662,Pao,chiwork,0
10663,Pao,nedcpr,0
10664,Pao,calua,0
10665,Pao,DianaF,0
10666,Pao,Jordan,0
10667,yuwen,yonghan,0
10668,yuwen,kimcorrea,0
10669,yuwen,dan_bennett,0
10670,yuwen,abegel,0
10671,yuwen,ebuie,0
10672,yuwen,sukrit,0
10673,yuwen,niloofarka,0
10674,yuwen,hri,0
10675,yuwen,dilrukshi,0
10676,yuwen,shrutiphadke,0
10677,yuwen,Mor,0
10678,yuwen,DianaF,0
10679,ganeshkumartk,Annisa,0
10680,ganeshkumartk,cperin,0
10681,ganeshkumartk,yaxingyao,0
10682,ganeshkumartk,anankur,0
10683,ganeshkumartk,FMCalisto,0
10684,ganeshkumartk,MelissainAU,0
10685,ganeshkumartk,benett,0
10686,ganeshkumartk,austintoombs,0
10687,ganeshkumartk,princess,0
10688,ganeshkumartk,DiogoNCRCabral,0
10689,ganeshkumartk,gnelson,0
10690,ganeshkumartk,rgnlg,0
10691,ganeshkumartk,xander,0
10692,ganeshkumartk,hughxl,0
10693,ganeshkumartk,jordanwb,0
10694,ganeshkumartk,tangemicioglu,0
10695,ganeshkumartk,vijay,0
10696,ganeshkumartk,emselimahmed,0
10697,ganeshkumartk,martimbrandao,0
10698,ganeshkumartk,cwodtke,0
10699,ganeshkumartk,patel,0
10700,ganeshkumartk,ethomaz,0
10701,ganeshkumartk,rkrosnick,0
10702,ganeshkumartk,ellensimpson,0
10703,ganeshkumartk,dougzytko,0
10704,ganeshkumartk,lukasstrobel,0
10705,ganeshkumartk,oulasvirta,0
10706,ganeshkumartk,acmiui,0
10707,ganeshkumartk,__kkado,0
10708,ganeshkumartk,karthikb,0
10709,ganeshkumartk,Mor,0
10710,ganeshkumartk,sayantanibasu,0
10711,ganeshkumartk,buehler,0
10712,ganeshkumartk,emeline,0
10713,ganeshkumartk,roeddiger,0
10714,ganeshkumartk,hoffman,0
10715,ganeshkumartk,annetropy,0
10716,ganeshkumartk,malvenko,0
10717,ganeshkumartk,jeanette_falk,0
10718,ganeshkumartk,sabid,0
10719,ganeshkumartk,seweiss,0
10720,ganeshkumartk,kylethayer,0
10721,jasonwiese,katiewinkle,0
10722,jasonwiese,kylethayer,0
10723,jasonwiese,neha,0
10724,juliane,garreth,0
10725,juliane,hanlin,0
10726,juliane,frostarella,0
10727,juliane,Lynsay,0
10728,juliane,nouran,0
10729,juliane,harmank,0
10730,juliane,jchanen1,0
10731,juliane,alberta_ansah,0
10732,hen_drik,tichungcheng,0
10733,hen_drik,Kyratso,0
10734,hen_drik,SKriglstein,0
10735,hen_drik,mottelson,0
10736,hen_drik,jnz,0
10737,hen_drik,joytrek,0
10738,hen_drik,saadhassan,0
10739,hen_drik,preetivyas,0
10740,hen_drik,matthewcraig,0
10741,hen_drik,vlhcc,0
10742,hen_drik,angelacjin,0
10743,hen_drik,amitkparashar,0
10744,hen_drik,alberta_ansah,0
10745,hen_drik,nettrom,0
10746,hen_drik,mauriciosousa,0
10747,hen_drik,yuwen,0
10748,hen_drik,panciera,0
10749,hen_drik,jin_lc_guo,0
10750,hen_drik,normsu,0
10751,hen_drik,verena_distler,0
10752,hen_drik,jrdndj,0
10753,hen_drik,raphaelkim,0
10754,hen_drik,acmiui,0
10755,hen_drik,devsaxena,0
10756,loechti,ebuie,0
10757,loechti,sashi,0
10758,loechti,indira,0
10759,loechti,vickycharisi,0
10760,loechti,ctejada10,0
10761,loechti,amitkparashar,0
10762,loechti,cte,0
10763,loechti,tawfiq,0
10764,loechti,sangwonlee,0
10765,loechti,hughxl,0
10766,loechti,estellesmith,0
10767,loechti,peiyaoh,0
10768,loechti,dt23,0
10769,loechti,frobledo,0
10770,loechti,swiefling,0
10771,loechti,soney,0
10772,loechti,bruce,0
10773,loechti,davidtlee,0
10774,loechti,sayantanibasu,0
10775,loechti,lea,0
10776,loechti,ato,0
10777,loechti,sara,0
10778,loechti,khia,0
10779,loechti,toby,0
10780,karkar,maro,0
10781,karkar,yaxingyao,0
10782,karkar,vickycharisi,0
10783,karkar,justinedwards,0
10784,karkar,julie,0
10785,karkar,melodwama,0
10786,karkar,alexmazursky,0
10787,karkar,vedantneedmoeducation,0
10788,karkar,stevie,0
10789,karkar,ananya,0
10790,SrishtiPalani,VornhagenJB,0
10791,SrishtiPalani,foucaultwelles,0
10792,SrishtiPalani,mac,0
10793,SrishtiPalani,lumbroso,0
10794,SrishtiPalani,sarahgillet,0
10795,coxavalgus,lauralevy,0
10796,coxavalgus,orsonxu,0
10797,coxavalgus,mac,0
10798,coxavalgus,gabymlp,0
10799,coxavalgus,jessica,0
10800,sauvik,ganeshkumartk,0
10801,sauvik,wendynorris,0
10802,sauvik,perhats,0
10803,adamperer,fannieliu,0
10804,adamperer,rfiebrink,0
10805,adamperer,ethomaz,0
10806,adamperer,almeraj,0
10807,adamperer,laurenbricker,0
10808,adamperer,aaroniidx,0
10809,adamperer,sashi,0
10810,adamperer,scmentowski,0
10811,gxwalsh,Lynsay,0
10812,gxwalsh,jrdndj,0
10813,gxwalsh,kasinooo,0
10814,gxwalsh,adithya,0
10815,gxwalsh,tee,0
10816,gxwalsh,brennanjones,0
10817,gxwalsh,sarahmorrisonsmith,0
10818,gxwalsh,zwlevonian,0
10819,gxwalsh,thomaspietrzak,0
10820,gxwalsh,_mball_,0
10821,gxwalsh,srravya,0
10822,gxwalsh,phoebesengers,0
10823,5tuartreeves,xiang,0
10824,5tuartreeves,jackjamieson,0
10825,5tuartreeves,jts,0
10826,5tuartreeves,riedl,0
10827,5tuartreeves,dt23,0
10828,5tuartreeves,ux_space_hrw,0
10829,5tuartreeves,schaferj,0
10830,5tuartreeves,johannagunawan,0
10831,5tuartreeves,kylethayer,0
10832,5tuartreeves,jweisz,0
10833,5tuartreeves,michelm,0
10834,5tuartreeves,andrewberry,0
10835,5tuartreeves,gabriellima,0
10836,5tuartreeves,annabelrothschild,0
10837,5tuartreeves,sywei07,0
10838,5tuartreeves,Annisa,0
10839,5tuartreeves,foiworkshop,0
10840,5tuartreeves,cyxu,0
10841,5tuartreeves,tonya,0
10842,5tuartreeves,soroka,0
10843,5tuartreeves,sarahgillet,0
10844,5tuartreeves,wendyju,0
10845,5tuartreeves,cui,0
10846,5tuartreeves,huhjina,0
10847,5tuartreeves,morganklauss,0
10848,5tuartreeves,rfiebrink,0
10849,5tuartreeves,snavas,0
10850,5tuartreeves,tee,0
10851,5tuartreeves,ryanstraight,0
10852,5tuartreeves,hanlin,0
10853,5tuartreeves,alexmazursky,0
10854,5tuartreeves,manjiri,0
10855,5tuartreeves,ndiakopoulos,0
10856,5tuartreeves,brssrm,0
10857,5tuartreeves,troutman,0
10858,5tuartreeves,binchlord,0
10859,5tuartreeves,div_online,0
10860,5tuartreeves,miranda,0
10861,ThomasLaToza,interfaceaddict,0
10862,ThomasLaToza,alicia,0
10863,ThomasLaToza,jin_lc_guo,0
10864,ThomasLaToza,ricarose,0
10865,ThomasLaToza,steffi,0
10866,ThomasLaToza,amyzlc,0
10867,ThomasLaToza,ossi,0
10868,ThomasLaToza,lynndombrowski,0
10869,ThomasLaToza,Chinmaya,0
10870,ThomasLaToza,sameerhalai,0
10871,courtneyelta,ganeshkumartk,0
10872,courtneyelta,drkuluth,0
10873,courtneyelta,adamperer,0
10874,klboyd,Adal,0
10875,klboyd,encodedgeek,0
10876,klboyd,chrisamaphone,0
10877,klboyd,hammerj,0
10878,klboyd,jbenjamin,0
10879,klboyd,manjiri,0
10880,klboyd,jiawei,0
10881,jovermeulen,melodwama,0
10882,jovermeulen,jenny_ai_land,0
10883,jovermeulen,brennan,0
10884,jovermeulen,Talie,0
10885,jovermeulen,huaishup,0
10886,jovermeulen,Katelyncmorrison,0
10887,jovermeulen,sohw,0
10888,jovermeulen,vfuchsberg,0
10889,jovermeulen,gabriellima,0
10890,jovermeulen,kjfeng,0
10891,jovermeulen,CorinnaHertweck,0
10892,jovermeulen,nikitasoni,0
10893,jovermeulen,denniswang,0
10894,jovermeulen,sarahmorrisonsmith,0
10895,jovermeulen,Helena,0
10896,jovermeulen,pablo,0
10897,jovermeulen,minlee,0
10898,jovermeulen,coxavalgus,0
10899,jovermeulen,sywei07,0
10900,jovermeulen,Kyratso,0
10901,jovermeulen,Hyrcn,0
10902,jovermeulen,jiawei,0
10903,jovermeulen,hermansaksono,0
10904,jovermeulen,dj,0
10905,jovermeulen,juxtacognition,0
10906,jovermeulen,hen_drik,0
10907,jovermeulen,asarif,0
10908,jovermeulen,fannieliu,0
10909,jovermeulen,mitchell,0
10910,jovermeulen,brssrm,0
10911,jovermeulen,zyrcant,0
10912,jovermeulen,sarahgilbert,0
10913,jovermeulen,sayantanibasu,0
10914,jovermeulen,bingo_yu,0
10915,jovermeulen,jfrommel,0
10916,jovermeulen,zschultz,0
10917,jovermeulen,sauvik,0
10918,jovermeulen,euetova,0
10919,jovermeulen,vikrammohanty,0
10920,jovermeulen,haimson,0
10921,jovermeulen,alico,0
10922,jovermeulen,Ahana,0
10923,jovermeulen,daniella,0
10924,jovermeulen,snavas,0
10925,jovermeulen,koesten,0
10926,jovermeulen,LastStrawberry,0
10927,jovermeulen,qiaosiwang,0
10928,jovermeulen,ziangxiao,0
10929,jovermeulen,ryanstraight,0
10930,andrewkuznet,Nzagalo,0
10931,andrewkuznet,cperin,0
10932,andrewkuznet,azhenley,0
10933,andrewkuznet,diptodas,0
10934,andrewkuznet,mkaur,0
10935,andrewkuznet,orsonxu,0
10936,andrewkuznet,tichungcheng,0
10937,andrewkuznet,__kkado,0
10938,andrewkuznet,sabid,0
10939,andrewkuznet,fnunes,0
10940,andrewkuznet,MSheshera,0
10941,andrewkuznet,meghnagupta64,0
10942,andrewkuznet,katzellner,0
10943,andrewkuznet,malvenko,0
10944,andrewkuznet,luzhc,0
10945,andrewkuznet,patebel94,0
10946,andrewkuznet,mporcheron,0
10947,andrewkuznet,peterkun,0
10948,andrewkuznet,hammerj,0
10949,andrewkuznet,smunson,0
10950,andrewkuznet,Kluytor,0
10951,andrewkuznet,mbfhunzaker,0
10952,andrewkuznet,gavin,0
10953,andrewkuznet,asb,0
10954,andrewkuznet,jmahoney,0
10955,andrewkuznet,ahnjune,0
10956,andrewkuznet,sarahgilbert,0
10957,andrewkuznet,anycolouryoulike,0
10958,andrewkuznet,haesookim,0
10959,andrewkuznet,saharmirhadi,0
10960,andrewkuznet,martacecchinato,0
10961,andrewkuznet,roeddiger,0
10962,andrewkuznet,teevan,0
10963,andrewkuznet,brssrm,0
10964,andrewkuznet,mackerman,0
10965,andrewkuznet,Chinmaya,0
10966,andrewkuznet,marianaFernandez,0
10967,andrewkuznet,avivacqua,0
10968,andrewkuznet,koushikvarsha,0
10969,andrewkuznet,uxHH,0
10970,andrewkuznet,almeraj,0
10971,andrewkuznet,johannes,0
10972,andrewkuznet,abegel,0
10973,andrewkuznet,mooseabyte,0
10974,andrewkuznet,tveinot,0
10975,andrewkuznet,aminHMarani,0
10976,andrewkuznet,diego,0
10977,andrewkuznet,SushmitaKhan,0
10978,andrewkuznet,indira,0
10979,eglassman,wesleyhanwendeng,0
10980,eglassman,seweiss,0
10981,eglassman,Regan,0
10982,eglassman,cte,0
10983,eglassman,jdp23,0
10984,eglassman,DrSimoneStumpf,0
10985,eglassman,cabreraalex,0
10986,eglassman,frostarella,0
10987,eglassman,fabulousqian,0
10988,eglassman,mlwjones,0
10989,eglassman,hariharan,0
10990,eglassman,diptodas,0
10991,eglassman,FMCalisto,0
10992,eglassman,kate,0
10993,eglassman,eppfel,0
10994,eglassman,k_deux_v,0
10995,eglassman,rockpang,0
10996,eglassman,aakash,0
10997,eglassman,sarahgillet,0
10998,eglassman,jackbandy,0
10999,eglassman,meghnagupta64,0
11000,eglassman,abbas,0
11001,eglassman,nickreid,0
11002,eglassman,gabriellima,0
11003,eglassman,mattm401,0
11004,eglassman,janetv,0
11005,eglassman,wagnerto,0
11006,eglassman,YuhanLiu,0
11007,eglassman,michaelann,0
11008,eglassman,frobledo,0
11009,eglassman,pol,0
11010,eglassman,jiaxuncao,0
11011,eglassman,avivacqua,0
11012,eglassman,parastoo,0
11013,eglassman,AJBurns,0
11014,eglassman,uxHH,0
11015,eglassman,tobiaslanglotz,0
11016,eglassman,johnr0hol,0
11017,eglassman,emma_lurie,0
11018,eglassman,derekreilly,0
11019,eglassman,joshuagl,0
11020,eglassman,yaxingyao,0
11021,eglassman,maro,0
11022,eglassman,Kluytor,0
11023,eglassman,klboyd,0
11024,eglassman,joonspk,0
11025,eglassman,johannagunawan,0
11026,eglassman,instone,0
11027,eglassman,minalee,0
11028,eglassman,yonghan,0
11029,eglassman,tichungcheng,0
11030,eglassman,aleboz,0
11031,eglassman,emselimahmed,0
11032,eglassman,sarahmorrisonsmith,0
11033,eglassman,Annisa,0
11034,eglassman,Talie,0
11035,eglassman,joice,0
11036,eglassman,nbhansen,0
11037,eglassman,diego,0
11038,eglassman,zhuohao,0
11039,eglassman,sara,0
11040,eglassman,hstaples,0
11041,eglassman,TamilSelvan,0
11042,eglassman,fnunes,0
11043,eglassman,aliponti,0
11044,Lauren,sarahwebber,0
11045,Lauren,brennan,0
11046,Lauren,aprilwang,0
11047,Lauren,sypark,0
11048,Lauren,pavithren,0
11049,Lauren,tonya,0
11050,Lauren,ericzeng,0
11051,Lauren,najlammk,0
11052,Lauren,ryanclouie,0
11053,Lauren,kous2v,0
11054,Lauren,uxHH,0
11055,Lauren,DavLedo,0
11056,Lauren,ricksva,0
11057,Lauren,alark,0
11058,Lauren,jochenhuber,0
11059,Lauren,dis,0
11060,Lauren,jenny_ai_land,0
11061,Lauren,sarahgillet,0
11062,Lauren,mooseabyte,0
11063,Lauren,sohypark,0
11064,Lauren,Recsys,0
11065,Lauren,diptodas,0
11066,Lauren,alberta_ansah,0
11067,Lauren,wallace,0
11068,Lauren,lanthonyuf,0
11069,Lauren,ThomasMildner,0
11070,Lauren,vlevesque,0
11071,juliekientz,susanlechelt,0
11072,juliekientz,sayantanibasu,0
11073,juliekientz,__kkado,0
11074,juliekientz,adam,0
11075,juliekientz,advaitmb,0
11076,juliekientz,sree,0
11077,juliekientz,aminHMarani,0
11078,juliekientz,cmerrellstone,0
11079,juliekientz,violynne,0
11080,juliekientz,eppfel,0
11081,juliekientz,mauriciosousa,0
11082,juliekientz,martacecchinato,0
11083,johann,Adal,0
11084,johann,jzong,0
11085,johann,roeddiger,0
11086,johann,mlwjones,0
11087,johann,craig,0
11088,johann,stevie,0
11089,johann,aminHMarani,0
11090,johann,jcdonner,0
11091,johann,aqeelsial,0
11092,johann,timchen,0
11093,johann,johannagunawan,0
11094,johann,pvnkscholar,0
11095,johann,ajenk,0
11096,johann,ianarawjo,0
11097,devsaxena,clatulip,0
11098,devsaxena,jannis,0
11099,devsaxena,Recsys,0
11100,devsaxena,pavithren,0
11101,devsaxena,cfrauenberger,0
11102,devsaxena,viktoriaPammerSchindler,0
11103,devsaxena,farnaz,0
11104,shauna,magellanni,0
11105,shauna,rajan_vaish,0
11106,shauna,ampiper,0
11107,shauna,mai,0
11108,shauna,smeddinck,0
11109,shauna,buehler,0
11110,shauna,flarion,0
11111,shauna,rgnlg,0
11112,shauna,dadadan,0
11113,CorinnaHertweck,ff6600,0
11114,CorinnaHertweck,hen_drik,0
11115,CorinnaHertweck,joshnguyen,0
11116,CorinnaHertweck,euetova,0
11117,graydesign,fasterandworse,0
11118,graydesign,louisvi,0
11119,graydesign,airi_,0
11120,graydesign,mlam,0
11121,graydesign,shrutiphadke,0
11122,graydesign,PipzCorreiaz,0
11123,graydesign,acagamic,0
11124,graydesign,labinthewild,0
11125,graydesign,Sepehr,0
11126,graydesign,marianaFernandez,0
11127,graydesign,soups,0
11128,graydesign,lynndombrowski,0
11129,graydesign,ahans30,0
11130,graydesign,robertsoden,0
11131,graydesign,theia,0
11132,graydesign,haimson,0
11133,graydesign,jiaxuncao,0
11134,graydesign,smeddinck,0
11135,graydesign,lukasstrobel,0
