,user,item,rating
10039,kentrellowens,carolinerpitt,1
10040,kentrellowens,tisjune,1
10041,kentrellowens,vitak,1
10042,kentrellowens,DianaF,1
10043,kentrellowens,reviewer2,1
10044,kentrellowens,linkyi,1
10045,kentrellowens,apukapadia,1
10046,kentrellowens,ato,1
10047,kentrellowens,schaferj,1
10048,kentrellowens,sywei07,1
10049,kentrellowens,Niloufar,1
10050,kentrellowens,jordant,1
10051,kentrellowens,franziroesner,1
10052,kentrellowens,ajenk,1
10053,kentrellowens,cqz,1
10054,kentrellowens,Gillian,1
10055,kentrellowens,DBuschek,1
10056,kentrellowens,kylethayer,1
10057,kentrellowens,princess,1
10058,kentrellowens,miranda,1
10059,kentrellowens,spencer,1
10060,kentrellowens,andrewkuznet,1
10061,kentrellowens,adalerner,1
10062,kentrellowens,sonia,1
10063,kentrellowens,masmart,1
10064,kentrellowens,kimcorrea,1
10065,kentrellowens,imjane,1
10066,kentrellowens,jonfroehlich,1
10067,kentrellowens,taslima,1
10068,kentrellowens,axz,1
10069,jamieBGN,carologic,1
10070,jamieBGN,reviewer2,1
10071,jamieBGN,princess,1
10072,jamieBGN,andresmh,1
10073,jamieBGN,cfiesler,1
10074,jamieBGN,shamikalashawn,1
10075,jamieBGN,barik,1
10076,jamieBGN,carolinerpitt,1
10077,jamieBGN,Gillian,1
10078,jdp23,asb,1
10079,jdp23,Niloufar,1
10080,jdp23,nholbert,1
10081,jdp23,ndiakopoulos,1
10082,jdp23,angelica,1
10083,jdp23,sarahgilbert,1
10084,jdp23,andresmh,1
10085,jdp23,viktoriaPammerSchindler,1
10086,jdp23,upol,1
10087,jdp23,Emrek,1
10088,jdp23,floe,1
10089,jdp23,jordant,1
10090,jdp23,bkeegan,1
10091,ndiakopoulos,Kyratso,1
10092,ndiakopoulos,axz,1
10093,ndiakopoulos,cfiesler,1
10094,ndiakopoulos,jbigham,1
10095,ndiakopoulos,alexleavitt,1
10096,ndiakopoulos,maia_jacobs,1
10097,ndiakopoulos,andresmh,1
10098,ndiakopoulos,evanmpeck,1
10099,ndiakopoulos,richmondywong,1
10100,ndiakopoulos,joelchan86,1
10101,ndiakopoulos,pablo,1
10102,ndiakopoulos,sachitanishal,1
10103,ndiakopoulos,clifflampe,1
10104,ndiakopoulos,jeremy,1
10105,ndiakopoulos,upol,1
10106,ndiakopoulos,cbuntain,1
10107,_mball_,jzong,1
10108,_mball_,cfiesler,1
10109,_mball_,bkeegan,1
10110,_mball_,msbernst,1
10111,_mball_,jonfroehlich,1
10112,_mball_,eglassman,1
10113,_mball_,garreth,1
10114,ellali,vitak,1
10115,ellali,michael,1
10116,ellali,luiciolfi,1
10117,ellali,soham,1
10118,ellali,harmank,1
10119,ellali,garreth,1
10120,ellali,jiawei,1
10121,ellali,danielromero,1
10122,ellali,robin,1
10123,ellali,saadhassan,1
10124,ellali,cgruenloh,1
10125,ellali,smunson,1
10126,ellali,jovermeulen,1
10127,ellali,Lauren,1
10128,ellali,eglassman,1
10129,ellali,rajan_vaish,1
10130,ellali,haesookim,1
10131,ellali,axz,1
10132,ellali,asb,1
10133,ellali,tino,1
10134,ellali,depstein,1
10135,ellali,qiaosiwang,1
10136,ellali,sarahmorrisonsmith,1
10137,ellali,estellesmith,1
10138,ellali,schoenebeck,1
10139,ellali,yixinzou,1
10140,ellali,princeton,1
10141,ellali,brennan,1
10142,ellali,schaferj,1
10143,ellali,andresmh,1
10144,ellali,Mor,1
10145,ellali,diego,1
10146,ellali,floe,1
10147,ellali,msbernst,1
10148,ellali,jordant,1
10149,gligoric,sara,1
10150,gligoric,Mor,1
10151,gligoric,saadhassan,1
10152,gligoric,jbigham,1
10153,gligoric,evijitghosh,1
10154,gligoric,bkeegan,1
10155,gligoric,jordant,1
10156,gligoric,andresmh,1
10157,gligoric,windx0303,1
10158,gligoric,bhecht,1
10159,gligoric,dggoldst,1
10160,gligoric,cbuntain,1
10161,gligoric,emma_lurie,1
10162,gligoric,danielromero,1
10163,gligoric,piccardi,1
10164,gligoric,indira,1
10165,gligoric,cfiesler,1
10166,gligoric,andrewkuznet,1
10167,gligoric,kous2v,1
10168,gligoric,skairam,1
10169,gligoric,tisjune,1
10170,gligoric,cgruenloh,1
10171,gligoric,carolinerpitt,1
10172,gligoric,BecJ,1
10173,gligoric,Heycori,1
10174,gligoric,msbernst,1
10175,gligoric,barik,1
10176,luigidr,drmaxlwilson,1
10177,luigidr,dan_bennett,1
10178,luigidr,cui,1
10179,luigidr,craig,1
10180,luigidr,windx0303,1
10181,luigidr,clifflampe,1
10182,luigidr,sigchi,1
10183,luigidr,Branhammertime,1
10184,luigidr,ak,1
10185,luigidr,nielsvanberkel,1
10186,luigidr,pg,1
10187,luigidr,martacecchinato,1
10188,luigidr,eglassman,1
10189,luigidr,azraism,1
10190,luigidr,Gillian,1
10191,luigidr,cfiesler,1
10192,luigidr,luiciolfi,1
10193,luigidr,kgajos,1
10194,luigidr,andrewhead,1
10195,luigidr,chrisparnin,1
10196,luigidr,jbigham,1
10197,luigidr,andrikos,1
10198,luigidr,stevenhouben,1
10199,luigidr,aquigley,1
10200,luigidr,barik,1
10201,luigidr,evanmpeck,1
10202,luigidr,chitalyconf,1
10203,luigidr,jovermeulen,1
10204,luigidr,bcowanhci,1
10205,luigidr,junkato,1
10206,luigidr,Lauren,1
10207,luigidr,fnunes,1
10208,luigidr,andrewberry,1
10209,luigidr,naveena,1
10210,luigidr,Regan,1
10211,luigidr,DBuschek,1
10212,luigidr,carolinerpitt,1
10213,luigidr,mehoque,1
10214,elme,professorBodker,1
10215,elme,michael,1
10216,elme,fnunes,1
10217,elme,cfrauenberger,1
10218,elme,reviewer2,1
10219,elme,nic,1
10220,elme,katta,1
10221,elme,aquigley,1
10222,elme,professorhook123,1
10223,elme,aurelien,1
10224,elme,robertsoden,1
10225,elme,brennanjones,1
10226,elme,kand,1
10227,elme,cgruenloh,1
10228,elme,oulasvirta,1
10229,elme,axz,1
10230,elme,vfuchsberg,1
10231,elme,drmaxlwilson,1
10232,elme,alextaylor,1
10233,elme,AlanChamberlain,1
10234,elme,normsu,1
10235,elme,andrikos,1
10236,elme,raul,1
10237,elme,eppfel,1
10238,elme,5tuartreeves,1
10239,elme,chitalyconf,1
10240,elme,Minha,1
10241,elme,luiciolfi,1
10242,elme,martacecchinato,1
10243,jeremy,nettrom,1
10244,jeremy,graydesign,1
10245,jeremy,nouran,1
10246,jeremy,cfiesler,1
10247,jeremy,ryanclouie,1
10248,jeremy,maitraye,1
10249,jeremy,sarahgilbert,1
10250,jeremy,zwlevonian,1
10251,jeremy,Cora,1
10252,jeremy,windx0303,1
10253,jeremy,manoel,1
10254,jeremy,schoenebeck,1
10255,jeremy,panciera,1
10256,jeremy,jengolbeck,1
10257,jeremy,sukrit,1
10258,jeremy,estellesmith,1
10259,jeremy,dggoldst,1
10260,jeremy,stevie,1
10261,jeremy,airi_,1
10262,jeremy,khia,1
10263,jeremy,jbigham,1
10264,jeremy,cqz,1
10265,jeremy,healspersecond,1
10266,jeremy,metaxa,1
10267,jeremy,foucaultwelles,1
10268,jeremy,ryanatkn,1
10269,jeremy,ricarose,1
10270,jeremy,bhecht,1
10271,jeremy,sachitanishal,1
10272,jeremy,austintoombs,1
10273,jeremy,mbfhunzaker,1
10274,jeremy,ganeshkumartk,1
10275,jeremy,axz,1
10276,jeremy,justin,1
10277,jeremy,dyutibound,1
10278,jeremy,pg,1
10279,jeremy,infinimatt,1
10280,jeremy,schaferj,1
10281,jeremy,nazaninandalibi,1
10282,jeremy,Regan,1
10283,jeremy,alarith,1
10284,jeremy,ampiper,1
10285,jeremy,smunson,1
10286,jeremy,diyiyang,1
10287,jeremy,hanlin,1
10288,jeremy,bkeegan,1
10289,jeremy,Mor,1
10290,jeremy,msbernst,1
10291,jeremy,nickmvincent,1
10292,jeremy,danielromero,1
10293,jeremy,alexiswu,1
10294,jeremy,robin,1
10295,jeremy,sayamindu,1
10296,jeremy,skairam,1
10297,jeremy,carl,1
10298,jeremy,JJD,1
10299,jeremy,Niloufar,1
10300,pedrolopes,azraism,1
10301,pedrolopes,mai,1
10302,pedrolopes,depstein,1
10303,pedrolopes,mriveralee,1
10304,pedrolopes,carolinerpitt,1
10305,pedrolopes,Erinsol,1
10306,pedrolopes,nic,1
10307,pedrolopes,gruenefeld,1
10308,pedrolopes,peterkun,1
10309,pedrolopes,reviewer2,1
10310,pedrolopes,karger,1
10311,pedrolopes,marianaFernandez,1
10312,pedrolopes,aquigley,1
10313,pedrolopes,eppfel,1
10314,pedrolopes,chinmay,1
10315,pedrolopes,abdo,1
10316,pedrolopes,justin_matejka,1
10317,pedrolopes,floe,1
10318,pedrolopes,sonia,1
10319,pedrolopes,calua,1
10320,pedrolopes,maxpascher,1
10321,pedrolopes,jsquare,1
10322,pedrolopes,jaeyeon,1
10323,pedrolopes,YuhanLiu,1
10324,pedrolopes,parastoo,1
10325,pedrolopes,garreth,1
10326,pedrolopes,seongkook,1
10327,pedrolopes,lanthonyuf,1
10328,pedrolopes,sherryw,1
10329,pedrolopes,miranda,1
10330,pedrolopes,gxwalsh,1
10331,pedrolopes,jofish,1
10332,pedrolopes,eaganj,1
10333,pedrolopes,emax,1
10334,pedrolopes,axz,1
10335,pedrolopes,khw,1
10336,pedrolopes,alexmazursky,1
10337,pedrolopes,e,1
10338,pedrolopes,upol,1
10339,pedrolopes,dis,1
10340,pedrolopes,rajan_vaish,1
10341,pedrolopes,michael,1
10342,pedrolopes,barik,1
10343,pedrolopes,viktoriaPammerSchindler,1
10344,pedrolopes,arnav,1
10345,pedrolopes,andrewberry,1
10346,pedrolopes,bcowanhci,1
10347,pedrolopes,thijsroumen,1
10348,pedrolopes,tiagoguerreiro,1
10349,pedrolopes,shirinfeiz,1
10350,pedrolopes,dan_bennett,1
10351,pedrolopes,DiogoNCRCabral,1
10352,pedrolopes,jrdndj,1
10353,pedrolopes,richmondywong,1
10354,pedrolopes,chiwork,1
10355,pedrolopes,veronicarivera,1
10356,pedrolopes,jonfroehlich,1
10357,pedrolopes,tangemicioglu,1
10358,pedrolopes,katherine,1
10359,pedrolopes,Heycori,1
10360,pedrolopes,katharina,1
10361,pedrolopes,wallacelages,1
10362,pedrolopes,thomaspietrzak,1
10363,pedrolopes,xiang,1
10364,pedrolopes,pefortin,1
10365,pedrolopes,xjasminelu,1
10366,pedrolopes,Mor,1
10367,pedrolopes,lewischuang,1
10368,pedrolopes,bcaramiaux,1
10369,pedrolopes,karthikb,1
10370,pedrolopes,dj,1
10371,pedrolopes,jasonwiese,1
10372,pedrolopes,bwaber,1
10373,pedrolopes,jbigham,1
10374,pedrolopes,singhanj,1
10375,pedrolopes,anankur,1
10376,pedrolopes,elisamekler,1
10377,pedrolopes,kand,1
10378,pedrolopes,jengolbeck,1
10379,pedrolopes,ak,1
10380,pedrolopes,euetova,1
10381,pedrolopes,hoffman,1
10382,pedrolopes,wallace,1
10383,pedrolopes,yongquanhu,1
10384,pedrolopes,hen_drik,1
10385,pedrolopes,jin_lc_guo,1
10386,pedrolopes,landay,1
10387,pedrolopes,hcil_umd,1
10388,pedrolopes,oulasvirta,1
10389,pedrolopes,sarahwebber,1
10390,pedrolopes,jeongeonp,1
10391,pedrolopes,codingconduct,1
10392,pedrolopes,jnz,1
10393,pedrolopes,kathringerling,1
10394,pedrolopes,jeremyb,1
10395,pedrolopes,juxtacognition,1
10396,pedrolopes,airi_,1
10397,pedrolopes,mariawolters,1
10398,pedrolopes,raul,1
10399,pedrolopes,paul,1
10400,pedrolopes,LastStrawberry,1
10401,pedrolopes,luiciolfi,1
10402,pedrolopes,zbucinca,1
10403,pedrolopes,tobiaslanglotz,1
10404,pedrolopes,dabbish,1
10405,pedrolopes,mlam,1
10406,pedrolopes,loechti,1
10407,pedrolopes,sigchi,1
10408,pedrolopes,mkalten,1
10409,pedrolopes,mprove,1
10410,pedrolopes,Kyratso,1
10411,pedrolopes,ganeshkumartk,1
10412,pedrolopes,jsmith,1
10413,pedrolopes,DavLedo,1
10414,pedrolopes,rfiebrink,1
10415,pedrolopes,mitchell,1
10416,pedrolopes,hancheng,1
10417,pedrolopes,evgeny,1
10418,pedrolopes,juhokim,1
10419,pedrolopes,antoine,1
10420,pedrolopes,hanlin,1
10421,pedrolopes,kellybwagman,1
10422,pedrolopes,jochenhuber,1
10423,pedrolopes,AlanChamberlain,1
10424,pedrolopes,bjoern,1
10425,pedrolopes,jweisz,1
10426,pedrolopes,neha,1
10427,pedrolopes,adamperer,1
10428,pedrolopes,fnunes,1
10429,pedrolopes,marionkoelle,1
10430,pedrolopes,chuli,1
10431,pedrolopes,msbernst,1
10432,pedrolopes,sypark,1
10433,pedrolopes,infinimatt,1
10434,pedrolopes,flowdie,1
10435,pedrolopes,cfrauenberger,1
10436,pedrolopes,ctejada10,1
10437,pedrolopes,chat,1
10438,pedrolopes,toby,1
10439,pedrolopes,denniswittchen,1
10440,pedrolopes,jts,1
10441,pedrolopes,craig,1
10442,pedrolopes,jozagermann,1
10443,pedrolopes,nunojnunes,1
10444,pedrolopes,tess,1
10445,pedrolopes,jannis,1
10446,pedrolopes,flarion,1
10447,pedrolopes,vlhcc,1
10448,nholbert,andresmh,1
10449,nholbert,reviewer2,1
10450,nholbert,nbhansen,1
10451,nholbert,ricarose,1
10452,nholbert,lanthonyuf,1
10453,nholbert,rfiebrink,1
10454,nholbert,codingconduct,1
10455,nholbert,vitak,1
10456,nholbert,joelchan86,1
10457,nholbert,ahnjune,1
10458,nholbert,jdp23,1
10459,nholbert,azhenley,1
10460,nholbert,jbigham,1
10461,nholbert,asb,1
10462,nholbert,axz,1
10463,nholbert,jamieBGN,1
10464,nholbert,davidthewid,1
10465,nholbert,ricksva,1
10466,nholbert,floe,1
10467,krischi,kristenshino,1
10468,krischi,jonfroehlich,1
10469,krischi,saadhassan,1
10470,krischi,katta,1
10471,krischi,dj,1
10472,krischi,jbigham,1
10473,krischi,axz,1
10474,krischi,robin,1
10475,huaishup,toby,1
10476,huaishup,andrewkuznet,1
10477,huaishup,sigchi,1
10478,huaishup,joelchan86,1
10479,huaishup,jonfroehlich,1
10480,huaishup,andresmh,1
10481,huaishup,karger,1
10482,huaishup,vedantneedmoeducation,1
10483,huaishup,pg,1
10484,huaishup,richmondywong,1
10485,huaishup,skairam,1
10486,huaishup,chinmay,1
10487,huaishup,jofish,1
10488,huaishup,thijsroumen,1
10489,huaishup,ianarawjo,1
10490,huaishup,jbigham,1
10491,codingconduct,MelissainAU,1
10492,codingconduct,cwodtke,1
10493,codingconduct,hoffman,1
10494,codingconduct,katyilonka,1
10495,codingconduct,graydesign,1
10496,codingconduct,chrisamaphone,1
10497,codingconduct,biekezaman,1
10498,codingconduct,lauralevy,1
10499,codingconduct,elisamekler,1
10500,codingconduct,dan_bennett,1
10501,codingconduct,VornhagenJB,1
10502,codingconduct,bwaber,1
10503,codingconduct,kathringerling,1
10504,codingconduct,emax,1
10505,codingconduct,drmaxlwilson,1
10506,codingconduct,5tuartreeves,1
10507,codingconduct,hammerj,1
10508,DBuschek,davidthewid,1
10509,DBuschek,mluria,1
10510,DBuschek,ctejada10,1
10511,DBuschek,5tuartreeves,1
10512,DBuschek,stl8k,1
10513,DBuschek,dan_bennett,1
10514,DBuschek,hen_drik,1
10515,DBuschek,adam,1
10516,DBuschek,sachitanishal,1
10517,DBuschek,windx0303,1
10518,DBuschek,mdekstrand,1
10519,DBuschek,elme,1
10520,DBuschek,kenhinckley,1
10521,DBuschek,wernergeyer,1
10522,DBuschek,andrikos,1
10523,DBuschek,sara,1
10524,DBuschek,estellesmith,1
10525,DBuschek,drmaxlwilson,1
10526,DBuschek,infinimatt,1
10527,DBuschek,DrSimoneStumpf,1
10528,DBuschek,mayara,1
10529,DBuschek,zhongyi,1
10530,DBuschek,yuwen,1
10531,DBuschek,cabreraalex,1
10532,DBuschek,landay,1
10533,DBuschek,chiwork,1
10534,DBuschek,barik,1
10535,DBuschek,cholz,1
10536,DBuschek,aprilwang,1
10537,DBuschek,gruenefeld,1
10538,DBuschek,Niloufar,1
10539,DBuschek,patebel94,1
10540,DBuschek,ramboldio,1
10541,DBuschek,carl,1
10542,DBuschek,karger,1
10543,DBuschek,jeremy,1
10544,DBuschek,aurelien,1
10545,DBuschek,YuhanLiu,1
10546,DBuschek,aquigley,1
10547,DBuschek,katyilonka,1
10548,DBuschek,jrw,1
10549,DBuschek,juliawoodward,1
10550,DBuschek,luigidr,1
10551,DBuschek,carolinerpitt,1
10552,DBuschek,mporcheron,1
10553,DBuschek,experienceplay,1
10554,DBuschek,upol,1
10555,DBuschek,joelchan86,1
10556,DBuschek,jmankoff,1
10557,DBuschek,juliane,1
10558,DBuschek,cfiesler,1
10559,DBuschek,cui,1
10560,DBuschek,VornhagenJB,1
10561,DBuschek,SKriglstein,1
10562,DBuschek,Stepharevalo,1
10563,DBuschek,alarith,1
10564,DBuschek,loechti,1
10565,DBuschek,evijitghosh,1
10566,DBuschek,chitalyconf,1
10567,DBuschek,flarion,1
10568,DBuschek,soham,1
10569,DBuschek,fnunes,1
10570,DBuschek,sunniesuhyoung,1
10571,DBuschek,asb,1
10572,DBuschek,wendyju,1
10573,DBuschek,asarif,1
10574,DBuschek,diego,1
10575,DBuschek,axz,1
10576,DBuschek,hermansaksono,1
10577,DBuschek,kentrellowens,1
10578,DBuschek,oulasvirta,1
10579,DBuschek,benett,1
10580,DBuschek,gabymlp,1
10581,DBuschek,azraism,1
10582,DBuschek,alexcabral,1
10583,DBuschek,andresmh,1
10584,DBuschek,boden,1
10585,DBuschek,professorhook123,1
10586,DBuschek,chinmay,1
10587,DBuschek,cfrauenberger,1
10588,DBuschek,verena_distler,1
10589,DBuschek,schaferj,1
10590,DBuschek,elisamekler,1
10591,DBuschek,evanmpeck,1
10592,DBuschek,jsquare,1
10593,DBuschek,advaitmb,1
10594,DBuschek,saharmirhadi,1
10595,DBuschek,michael,1
10596,DBuschek,flowdie,1
10597,DBuschek,evgeny,1
10598,DBuschek,nic,1
10599,DBuschek,heenrik,1
10600,DBuschek,smunson,1
10601,DBuschek,VCalambur,1
10602,DBuschek,andrewmiller,1
10603,DBuschek,danyoel,1
10604,DBuschek,minalee,1
10605,DBuschek,floe,1
10606,DBuschek,RaphaelWimmer,1
10607,DBuschek,pedrolopes,1
10608,DBuschek,mollyn_paan,1
10609,DBuschek,mariawolters,1
10610,DBuschek,sukrit,1
10611,DBuschek,jonfroehlich,1
10612,DBuschek,stevenhouben,1
10613,DBuschek,heades,1
10614,DBuschek,codingconduct,1
10615,DBuschek,Mor,1
10616,DBuschek,FranciscoRaulOrtega,1
10617,DBuschek,jeanette_falk,1
10618,DBuschek,bcaramiaux,1
10619,DBuschek,richmondywong,1
10620,DBuschek,sigchi,1
10621,DBuschek,Bkacsmar,1
10622,DBuschek,denniswang,1
10623,DBuschek,Heycori,1
10624,DBuschek,brennanjones,1
10625,DBuschek,diyiyang,1
10626,DBuschek,riedl,1
10627,DBuschek,katta,1
10628,DBuschek,svenmayer,1
10629,DBuschek,jenny_ai_land,1
10630,DBuschek,lumbroso,1
10631,DBuschek,acmiui,1
10632,DBuschek,depstein,1
10633,DBuschek,FMCalisto,1
10634,tino,axz,1
10635,tino,elme,1
10636,tino,nbhansen,1
10637,tino,msbernst,1
10638,tino,katta,1
10639,tino,raul,1
10640,tino,luiciolfi,1
10641,tino,bkeegan,1
10642,tino,davidribes,1
10643,vishalsharma,vedantneedmoeducation,1
10644,vishalsharma,davidribes,1
10645,vishalsharma,neha,1
10646,vishalsharma,Branhammertime,1
10647,vishalsharma,haimson,1
10648,vishalsharma,Anna,1
10649,vishalsharma,axz,1
10650,vishalsharma,ak,1
10651,vishalsharma,aakash,1
10652,vishalsharma,karthik,1
10653,vishalsharma,naveena,1
10654,vishalsharma,depstein,1
10655,vishalsharma,garreth,1
10656,vishalsharma,amyzlc,1
10657,vishalsharma,Mentis,1
10658,vishalsharma,dilrukshi,1
10659,vishalsharma,Gillian,1
10660,vishalsharma,clifflampe,1
10661,vishalsharma,dj,1
10662,vishalsharma,drmaxlwilson,1
10663,vishalsharma,singhanj,1
10664,vishalsharma,nazaninandalibi,1
10665,vishalsharma,saadhassan,1
10666,vishalsharma,cbecker,1
10667,vishalsharma,hermansaksono,1
10668,vishalsharma,sigchi,1
10669,vishalsharma,cfiesler,1
10670,vishalsharma,ishtiaque,1
10671,vishalsharma,luigidr,1
10672,vishalsharma,jordant,1
10673,vishalsharma,mayara,1
10674,vishalsharma,dt23,1
10675,normsu,samgoree,1
10676,normsu,sigcas,1
10677,normsu,katherine,1
10678,normsu,davidribes,1
10679,normsu,Gillian,1
10680,normsu,cfiesler,1
10681,normsu,sigchi,1
10682,normsu,Lauren,1
10683,normsu,phoebesengers,1
10684,normsu,jofish,1
10685,normsu,rsteup,1
10686,normsu,ato,1
10687,normsu,joytrek,1
10688,normsu,5tuartreeves,1
10689,normsu,smunson,1
10690,normsu,andresmh,1
10691,normsu,richmondywong,1
10692,normsu,jbigham,1
10693,mott_lab_,lpavanat,1
10694,mott_lab_,michelm,1
10695,mott_lab_,schaferj,1
10696,mott_lab_,FranciscoRaulOrtega,1
10697,mott_lab_,brennanjones,1
10698,mott_lab_,cfiesler,1
10699,mott_lab_,nels,1
10700,mott_lab_,andresmh,1
10701,guofreeman,axz,1
10702,guofreeman,scottbateman,1
10703,guofreeman,andresmh,1
10704,guofreeman,andrewmiller,1
10705,guofreeman,Regan,1
10706,guofreeman,jbigham,1
10707,guofreeman,sigchi,1
10708,guofreeman,cfiesler,1
10709,guofreeman,drmaxlwilson,1
10710,guofreeman,verovandenabeele,1
10711,guofreeman,kathringerling,1
10712,guofreeman,depstein,1
10713,guofreeman,hermansaksono,1
10714,guofreeman,ato,1
10715,guofreeman,SKriglstein,1
10716,guofreeman,vitak,1
10717,guofreeman,ishtiaque,1
10718,ishtiaque,Mentis,1
10719,ishtiaque,minlee,1
10720,ishtiaque,vitak,1
10721,ishtiaque,Anna,1
10722,ishtiaque,tisjune,1
10723,ishtiaque,DrSanchariDas,1
10724,ishtiaque,rob,1
10725,ishtiaque,skairam,1
10726,ishtiaque,ato,1
10727,ishtiaque,juliekientz,1
10728,ishtiaque,Lauren,1
10729,ishtiaque,depstein,1
10730,ishtiaque,austintoombs,1
10731,ishtiaque,saleema,1
10732,ishtiaque,cbecker,1
10733,ishtiaque,wendyju,1
10734,ishtiaque,eglassman,1
10735,ishtiaque,neha,1
10736,ishtiaque,cfiesler,1
10737,ishtiaque,joelchan86,1
10738,ishtiaque,estellesmith,1
10739,ishtiaque,upol,1
10740,ishtiaque,azraism,1
10741,ishtiaque,diyiyang,1
10742,ishtiaque,chiwork,1
10743,ishtiaque,nazaninandalibi,1
10744,ishtiaque,thijsroumen,1
10745,ishtiaque,landay,1
10746,ishtiaque,jonfroehlich,1
10747,ishtiaque,shamsi,1
10748,ishtiaque,dj,1
10749,ishtiaque,Niloufar,1
10750,ishtiaque,clifflampe,1
10751,ishtiaque,metaxa,1
10752,ishtiaque,ak,1
10753,ishtiaque,andresmh,1
10754,ishtiaque,kgajos,1
10755,ishtiaque,Gillian,1
10756,ishtiaque,katta,1
10757,ishtiaque,haimson,1
10758,ishtiaque,clatulip,1
10759,ishtiaque,michael,1
10760,ishtiaque,mehoque,1
10761,ishtiaque,Heycori,1
10762,ishtiaque,Regan,1
10763,ishtiaque,evanmpeck,1
10764,ishtiaque,bkeegan,1
10765,ishtiaque,sigchi,1
10766,ishtiaque,cfrauenberger,1
10767,ishtiaque,davidribes,1
10768,ishtiaque,apukapadia,1
10769,ishtiaque,graydesign,1
10770,ishtiaque,jcdonner,1
10771,ishtiaque,ianarawjo,1
10772,azhenley,andresmh,1
10773,azhenley,infinimatt,1
10774,azhenley,chrisparnin,1
10775,azhenley,msbernst,1
10776,azhenley,barik,1
10777,azhenley,singhanj,1
10778,azhenley,eglassman,1
10779,azhenley,toby,1
10780,azhenley,xiang,1
10781,azhenley,rkrosnick,1
10782,azhenley,DianaF,1
10783,azhenley,ThomasLaToza,1
10784,azhenley,pg,1
10785,azhenley,drmaxlwilson,1
10786,azhenley,greg,1
10787,azhenley,hsurale,1
10788,azhenley,Heycori,1
10789,azhenley,rhema,1
10790,azhenley,EmadAghayi,1
10791,azhenley,axz,1
10792,azhenley,nholbert,1
10793,chrisparnin,andresmh,1
10794,chrisparnin,axz,1
10795,chrisparnin,barik,1
10796,chrisparnin,sara,1
10797,chrisparnin,cfiesler,1
10798,chrisparnin,clifflampe,1
10799,chrisparnin,fannieliu,1
10800,chrisparnin,abegel,1
10801,chrisparnin,asb,1
10802,chrisparnin,floe,1
10803,chrisparnin,jbigham,1
10804,chrisparnin,Erinsol,1
10805,chrisparnin,bkeegan,1
10806,chrisparnin,denae,1
10807,chrisparnin,luigidr,1
10808,dougschuler,shauna,1
10809,dougschuler,nbhansen,1
10810,dougschuler,cbecker,1
10811,dougschuler,axz,1
10812,dougschuler,floe,1
10813,dougschuler,schaferj,1
10814,dougschuler,sigcas,1
10815,dougschuler,luiciolfi,1
10816,dougschuler,aquigley,1
10817,dougschuler,sigchi,1
10818,dougschuler,ludens,1
10819,dougschuler,frmaas,1
10820,dougschuler,peiyaoh,1
10821,dougschuler,azraism,1
10822,dougschuler,jcdonner,1
10823,dougschuler,msbernst,1
10824,dougschuler,neha,1
10825,flowdie,denniswittchen,1
10826,flowdie,marionkoelle,1
10827,flowdie,gruenefeld,1
10828,flowdie,floe,1
10829,flowdie,nbhansen,1
10830,flowdie,katjesjes,1
10831,flowdie,jbigham,1
10832,flowdie,elme,1
10833,flowdie,svenmayer,1
10834,flowdie,aurelien,1
10835,flowdie,stevenhouben,1
10836,flowdie,elisamekler,1
10837,flowdie,alarith,1
10838,flowdie,landay,1
10839,flowdie,sigchi,1
10840,flowdie,clifflampe,1
10841,flowdie,eve,1
10842,flowdie,aquigley,1
10843,flowdie,DrSimoneStumpf,1
10844,flowdie,drmaxlwilson,1
10845,flowdie,sarahwebber,1
10846,flowdie,Recsys,1
10847,flowdie,kathringerling,1
10848,flowdie,wagnerto,1
10849,flowdie,andresmh,1
10850,flowdie,DBuschek,1
10851,flowdie,andrikos,1
10852,flowdie,fnunes,1
10853,flowdie,cholz,1
10854,flowdie,axz,1
10855,flowdie,smeddinck,1
10856,flowdie,craig,1
10857,flowdie,Regan,1
10858,flowdie,reviewer2,1
10859,flowdie,thijsroumen,1
10860,flowdie,johannes,1
10861,flowdie,emax,1
10862,flowdie,kenhinckley,1
10863,flowdie,cfiesler,1
10864,flowdie,jessica,1
10865,cmerrellstone,sigchi,1
10866,cmerrellstone,sigcas,1
10867,cmerrellstone,cmuhcii,1
10868,cmerrellstone,dggoldst,1
10869,cmerrellstone,cfiesler,1
10870,cmerrellstone,bwaber,1
10871,cmerrellstone,davidthewid,1
10872,kenny,indira,1
10873,kenny,michaelann,1
10874,kenny,cbuntain,1
10875,kenny,manoel,1
10876,kenny,danielromero,1
10877,kenny,sachitanishal,1
10878,kenny,axz,1
10879,kenny,jbigham,1
10880,kenny,foucaultwelles,1
10881,kenny,schoenebeck,1
10882,kenny,andresmh,1
10883,kenny,mbfhunzaker,1
10884,kenny,schaferj,1
10885,kenny,adarshmathew,1
10886,kenny,justin,1
10887,kenny,Mor,1
10888,kenny,orestis,1
10889,feilseifer,Chinmaya,1
10890,feilseifer,asb,1
10891,feilseifer,wendyju,1
10892,feilseifer,axz,1
10893,feilseifer,minlee,1
10894,feilseifer,jenny_ai_land,1
10895,feilseifer,adithya,1
10896,feilseifer,hoffman,1
10897,feilseifer,jordant,1
10898,feilseifer,ricksva,1
10899,feilseifer,juchidiuno,1
10900,feilseifer,carolinerpitt,1
10901,feilseifer,severin,1
